id,quality
20996,5.436
20997,6.346
20998,5.397
20999,5.467
21000,5.425
21001,5.631
21002,5.739
21003,5.404
21004,6.126
21005,5.444
21006,5.835
21007,5.832
21008,5.302
21009,5.364
21010,5.787
21011,6.628
21012,5.345
21013,6.058
21014,5.429
21015,6.195
21016,5.395
21017,5.415
21018,6.135
21019,5.693
21020,6.045
21021,6.532
21022,5.393
21023,5.655
21024,5.348
21025,5.729
21026,6.105
21027,5.387
21028,5.384
21029,5.477
21030,5.381
21031,5.456
21032,5.71
21033,5.725
21034,5.816
21035,5.685
21036,5.483
21037,5.899
21038,5.411
21039,5.382
21040,5.349
21041,5.454
21042,6.008
21043,5.876
21044,5.4
21045,5.291
21046,5.57
21047,5.436
21048,5.772
21049,5.353
21050,5.663
21051,6.073
21052,5.342
21053,5.293
21054,5.762
21055,5.425
21056,5.492
21057,5.685
21058,5.407
21059,5.386
21060,6.041
21061,6.034
21062,5.418
21063,5.586
21064,6.113
21065,5.441
21066,5.446
21067,5.731
21068,5.858
21069,5.583
21070,5.373
21071,5.443
21072,5.493
21073,5.69
21074,5.27
21075,5.416
21076,5.435
21077,6.231
21078,6.265
21079,5.387
21080,6.591
21081,5.504
21082,5.398
21083,6.454
21084,5.51
21085,5.408
21086,5.408
21087,5.404
21088,5.445
21089,5.396
21090,5.453
21091,6.098
21092,5.851
21093,5.4
21094,6.552
21095,5.321
21096,5.379
21097,5.205
21098,5.491
21099,5.456
21100,5.717
21101,6.531
21102,5.311
21103,5.414
21104,5.4
21105,5.456
21106,5.488
21107,5.414
21108,5.682
21109,5.355
21110,6.474
21111,5.839
21112,6.133
21113,5.753
21114,5.335
21115,5.443
21116,6.167
21117,5.914
21118,6.522
21119,5.388
21120,6.087
21121,5.738
21122,5.943
21123,5.745
21124,5.761
21125,5.328
21126,5.48
21127,5.261
21128,5.463
21129,5.365
21130,5.557
21131,5.449
21132,5.365
21133,5.269
21134,5.356
21135,6.729
21136,6.144
21137,5.612
21138,5.326
21139,5.71
21140,5.308
21141,6.116
21142,5.354
21143,5.452
21144,6.048
21145,5.839
21146,5.68
21147,5.474
21148,5.535
21149,6.21
21150,5.729
21151,6.549
21152,5.892
21153,6.24
21154,6.292
21155,5.374
21156,5.364
21157,6.124
21158,5.46
21159,5.403
21160,6.298
21161,5.495
21162,5.312
21163,6.146
21164,5.722
21165,5.33
21166,5.49
21167,5.536
21168,5.378
21169,5.708
21170,5.457
21171,6.022
21172,5.667
21173,5.473
21174,5.678
21175,6.295
21176,5.402
21177,5.684
21178,5.56
21179,6.012
21180,5.719
21181,5.389
21182,5.846
21183,5.419
21184,5.943
21185,6.421
21186,5.441
21187,6.147
21188,5.84
21189,5.785
21190,5.446
21191,5.663
21192,5.455
21193,5.899
21194,5.356
21195,5.661
21196,5.492
21197,5.351
21198,5.379
21199,6.093
21200,5.336
21201,5.766
21202,5.425
21203,5.558
21204,5.667
21205,5.379
21206,5.334
21207,5.806
21208,5.41
21209,5.404
21210,5.879
21211,5.36
21212,6.159
21213,5.384
21214,5.642
21215,5.803
21216,5.771
21217,5.398
21218,5.617
21219,5.611
21220,6.5
21221,6.11
21222,6.146
21223,5.523
21224,5.478
21225,5.319
21226,5.382
21227,5.799
21228,5.626
21229,5.366
21230,6.307
21231,5.55
21232,5.426
21233,5.392
21234,5.305
21235,5.335
21236,5.361
21237,5.501
21238,5.438
21239,5.864
21240,5.266
21241,5.397
21242,5.642
21243,5.867
21244,5.461
21245,5.424
21246,6.295
21247,5.419
21248,5.8
21249,5.435
21250,5.732
21251,5.693
21252,5.526
21253,5.35
21254,5.303
21255,5.406
21256,5.362
21257,5.351
21258,6.106
21259,6.358
21260,5.428
21261,5.863
21262,6.172
21263,6.12
21264,5.409
21265,6.134
21266,5.493
21267,5.694
21268,5.395
21269,5.466
21270,5.375
21271,5.464
21272,5.348
21273,5.8
21274,6.557
21275,5.368
21276,5.386
21277,5.354
21278,5.298
21279,5.411
21280,5.734
21281,6.093
21282,5.273
21283,5.364
21284,5.381
21285,6.12
21286,5.833
21287,5.429
21288,5.416
21289,5.366
21290,5.476
21291,5.398
21292,5.188
21293,5.231
21294,5.843
21295,5.385
21296,5.305
21297,5.696
21298,6.581
21299,5.457
21300,6.406
21301,6.502
21302,5.48
21303,5.424
21304,5.447
21305,5.364
21306,5.446
21307,6.633
21308,5.41
21309,5.402
21310,6.272
21311,5.646
21312,6.337
21313,6.158
21314,5.517
21315,5.78
21316,5.356
21317,5.497
21318,5.367
21319,5.732
21320,5.661
21321,6.286
21322,5.413
21323,6.064
21324,5.879
21325,5.956
21326,6.039
21327,5.775
21328,5.66
21329,6.52
21330,5.838
21331,5.478
21332,5.366
21333,5.526
21334,6.132
21335,5.763
21336,5.421
21337,5.24
21338,5.73
21339,5.411
21340,6.098
21341,5.755
21342,5.349
21343,5.229
21344,6.223
21345,5.279
21346,5.353
21347,5.399
21348,5.525
21349,5.482
21350,5.816
21351,5.485
21352,5.684
21353,5.523
21354,5.747
21355,5.344
21356,6.065
21357,5.415
21358,5.419
21359,5.889
21360,6.229
21361,5.298
21362,6.121
21363,5.683
21364,5.615
21365,5.659
21366,6.15
21367,5.349
21368,5.341
21369,6.176
21370,5.323
21371,5.483
21372,6.275
21373,6.595
21374,5.597
21375,5.389
21376,5.407
21377,5.691
21378,5.34
21379,5.713
21380,5.358
21381,5.42
21382,5.387
21383,5.466
21384,6.556
21385,5.783
21386,5.729
21387,5.343
21388,5.359
21389,5.39
21390,5.454
21391,6.088
21392,5.426
21393,5.969
21394,6.338
21395,5.36
21396,5.845
21397,5.65
21398,5.328
21399,6.214
21400,5.686
21401,5.471
21402,5.416
21403,5.429
21404,5.456
21405,5.709
21406,6.217
21407,5.399
21408,5.368
21409,5.444
21410,5.746
21411,5.695
21412,5.424
21413,5.429
21414,5.828
21415,6.407
21416,6.167
21417,5.845
21418,5.817
21419,5.768
21420,6.257
21421,5.506
21422,5.366
21423,5.779
21424,5.84
21425,6.55
21426,5.415
21427,6.368
21428,5.351
21429,5.378
21430,5.44
21431,6.214
21432,5.767
21433,5.883
21434,6.24
21435,5.348
21436,6.145
21437,6.331
21438,6.182
21439,5.715
21440,5.4
21441,6.162
21442,5.864
21443,6.151
21444,5.613
21445,5.705
21446,5.328
21447,5.853
21448,5.432
21449,5.364
21450,5.491
21451,5.321
21452,5.468
21453,5.399
21454,5.363
21455,5.381
21456,5.354
21457,6.143
21458,5.344
21459,5.44
21460,5.312
21461,5.46
21462,5.869
21463,5.467
21464,6.164
21465,6.36
21466,6.237
21467,5.813
21468,5.428
21469,5.38
21470,5.834
21471,5.366
21472,5.252
21473,6.526
21474,5.469
21475,5.438
21476,6.284
21477,5.675
21478,6.361
21479,6.37
21480,5.953
21481,6.129
21482,5.417
21483,5.392
21484,6.228
21485,5.402
21486,5.454
21487,6.112
21488,5.54
21489,5.4
21490,6.11
21491,5.704
21492,5.546
21493,5.347
21494,5.692
21495,6.252
21496,5.291
21497,5.439
21498,5.799
21499,6.553
21500,5.372
21501,5.522
21502,5.658
21503,6.438
21504,5.73
21505,5.474
21506,5.731
21507,5.886
21508,6.286
21509,5.389
21510,5.89
21511,5.678
21512,5.469
21513,5.422
21514,5.427
21515,5.298
21516,5.38
21517,5.383
21518,6.223
21519,5.455
21520,5.844
21521,6.092
21522,6.318
21523,5.689
21524,5.494
21525,5.788
21526,6.14
21527,5.782
21528,5.46
21529,5.418
21530,6.145
21531,6.457
21532,5.182
21533,5.363
21534,5.79
21535,6.436
21536,5.418
21537,5.786
21538,5.701
21539,5.48
21540,5.692
21541,5.808
21542,5.575
21543,5.408
21544,5.498
21545,5.472
21546,5.361
21547,5.683
21548,5.827
21549,5.763
21550,5.455
21551,5.393
21552,5.975
21553,6.116
21554,5.37
21555,5.373
21556,5.802
21557,5.314
21558,6.121
21559,6.084
21560,5.865
21561,5.476
21562,5.839
21563,5.634
21564,5.449
21565,5.669
21566,5.872
21567,6.602
21568,5.411
21569,5.277
21570,5.769
21571,6.644
21572,5.978
21573,6.736
21574,5.888
21575,5.412
21576,5.746
21577,6.263
21578,6.388
21579,6.57
21580,5.62
21581,5.754
21582,5.476
21583,6.288
21584,5.493
21585,5.774
21586,6.454
21587,5.773
21588,6.216
21589,5.381
21590,5.747
21591,6.276
21592,5.721
21593,5.627
21594,5.45
21595,5.472
21596,5.857
21597,6.111
21598,5.456
21599,5.301
21600,5.39
21601,5.385
21602,5.384
21603,5.815
21604,5.773
21605,5.744
21606,6.154
21607,5.348
21608,5.679
21609,6.366
21610,5.765
21611,6.165
21612,5.802
21613,5.545
21614,5.273
21615,5.771
21616,6.447
21617,5.7
21618,5.45
21619,5.503
21620,5.393
21621,6.052
21622,5.379
21623,5.437
21624,5.448
21625,6.401
21626,5.708
21627,5.412
21628,5.597
21629,5.504
21630,5.393
21631,5.317
21632,5.372
21633,5.891
21634,6.179
21635,6.34
21636,5.327
21637,5.377
21638,5.46
21639,5.333
21640,5.459
21641,5.945
21642,5.272
21643,5.297
21644,5.916
21645,5.355
21646,5.512
21647,5.407
21648,5.387
21649,5.221
21650,5.442
21651,5.67
21652,6.629
21653,5.405
21654,6.139
21655,5.4
21656,5.429
21657,6.137
21658,5.364
21659,5.482
21660,5.393
21661,5.326
21662,5.36
21663,6.193
21664,5.559
21665,5.998
21666,5.333
21667,5.401
21668,5.381
21669,5.774
21670,6.495
21671,5.388
21672,6.452
21673,5.638
21674,5.329
21675,5.715
21676,5.772
21677,5.741
21678,5.82
21679,6.227
21680,5.349
21681,5.703
21682,5.748
21683,5.724
21684,6.23
21685,5.355
21686,5.413
21687,5.436
21688,5.325
21689,5.327
21690,5.825
21691,5.637
21692,5.392
21693,5.639
21694,5.412
21695,6.181
21696,5.472
21697,5.713
21698,5.345
21699,5.731
21700,5.392
21701,5.341
21702,5.805
21703,6.622
21704,5.827
21705,5.384
21706,5.435
21707,5.681
21708,5.453
21709,5.818
21710,5.388
21711,5.371
21712,5.497
21713,6.393
21714,5.809
21715,5.336
21716,5.659
21717,5.372
21718,5.226
21719,5.442
21720,6.271
21721,5.372
21722,5.413
21723,5.437
21724,5.385
21725,5.742
21726,6.384
21727,5.389
21728,5.34
21729,6.134
21730,5.338
21731,5.487
21732,5.393
21733,5.697
21734,5.704
21735,5.438
21736,6.227
21737,5.399
21738,5.443
21739,5.903
21740,5.324
21741,5.828
21742,5.722
21743,6.231
21744,5.401
21745,5.407
21746,6.147
21747,5.755
21748,5.989
21749,5.897
21750,5.292
21751,5.746
21752,6.209
21753,6.27
21754,5.375
21755,5.609
21756,5.85
21757,5.343
21758,6.209
21759,6.113
21760,5.334
21761,5.396
21762,5.662
21763,5.755
21764,5.417
21765,5.406
21766,5.359
21767,5.475
21768,5.365
21769,5.869
21770,5.35
21771,6.17
21772,5.442
21773,5.77
21774,5.508
21775,5.412
21776,5.451
21777,5.487
21778,5.764
21779,5.762
21780,5.486
21781,5.745
21782,5.316
21783,6.117
21784,5.379
21785,5.277
21786,6.266
21787,5.964
21788,6.255
21789,5.39
21790,6.132
21791,5.647
21792,5.295
21793,6.323
21794,5.392
21795,6.098
21796,6.2
21797,5.811
21798,5.816
21799,5.425
21800,5.465
21801,5.357
21802,5.611
21803,6.482
21804,5.876
21805,5.448
21806,5.326
21807,5.789
21808,5.721
21809,5.431
21810,5.607
21811,6.3
21812,5.369
21813,5.324
21814,5.699
21815,6.105
21816,5.289
21817,6.101
21818,6.015
21819,5.389
21820,5.437
21821,6.476
21822,5.653
21823,5.314
21824,5.477
21825,5.359
21826,5.345
21827,5.417
21828,5.599
21829,5.764
21830,6.109
21831,5.641
21832,5.359
21833,5.774
21834,5.95
21835,5.501
21836,6.106
21837,6.595
21838,5.747
21839,5.258
21840,5.867
21841,6.1
21842,6.496
21843,5.468
21844,5.264
21845,5.443
21846,5.343
21847,5.385
21848,6.077
21849,5.525
21850,5.796
21851,5.36
21852,6.087
21853,5.422
21854,5.45
21855,5.368
21856,5.363
21857,5.577
21858,5.464
21859,5.419
21860,5.683
21861,6.206
21862,5.469
21863,5.733
21864,5.395
21865,5.386
21866,5.448
21867,5.449
21868,6.286
21869,5.432
21870,5.475
21871,5.37
21872,5.296
21873,5.81
21874,6.225
21875,5.839
21876,5.42
21877,5.794
21878,5.388
21879,5.351
21880,5.302
21881,5.848
21882,5.431
21883,5.344
21884,5.706
21885,5.429
21886,6.166
21887,5.235
21888,5.725
21889,6.17
21890,6.107
21891,5.506
21892,5.78
21893,5.564
21894,6.024
21895,5.344
21896,6.278
21897,5.423
21898,5.813
21899,5.363
21900,5.889
21901,5.417
21902,5.432
21903,5.414
21904,5.445
21905,5.708
21906,5.325
21907,5.688
21908,6.117
21909,5.391
21910,5.429
21911,5.373
21912,5.518
21913,6.603
21914,5.768
21915,6.287
21916,6.164
21917,5.445
21918,5.846
21919,6.078
21920,5.728
21921,5.46
21922,5.788
21923,5.356
21924,6.197
21925,6.047
21926,5.393
21927,5.986
21928,5.446
21929,6.106
21930,5.466
21931,5.356
21932,5.456
21933,5.694
21934,5.253
21935,5.426
21936,5.366
21937,5.664
21938,6.036
21939,5.342
21940,5.436
21941,5.448
21942,5.488
21943,6.099
21944,5.445
21945,5.722
21946,5.433
21947,5.989
21948,5.68
21949,5.431
21950,5.679
21951,5.343
21952,6.069
21953,5.461
21954,5.351
21955,6.368
21956,5.361
21957,5.409
21958,6.029
21959,5.304
21960,5.849
21961,6.4
21962,5.402
21963,5.223
21964,5.369
21965,5.76
21966,5.428
21967,5.32
21968,6.036
21969,5.808
21970,5.501
21971,5.363
21972,5.438
21973,5.526
21974,5.898
21975,5.797
21976,5.373
21977,5.508
21978,5.614
21979,6.384
21980,6.637
21981,5.735
21982,5.821
21983,5.35
21984,5.448
21985,6.13
21986,5.402
21987,5.449
21988,6.17
21989,6.113
21990,5.455
21991,5.411
21992,5.651
21993,5.323
21994,5.395
21995,6.131
21996,6.479
21997,5.415
21998,6.172
21999,6.284
22000,5.487
22001,5.879
22002,5.413
22003,5.419
22004,5.704
22005,5.263
22006,5.374
22007,5.579
22008,6.014
22009,5.368
22010,5.601
22011,5.456
22012,5.398
22013,5.42
22014,5.599
22015,5.867
22016,5.844
22017,5.454
22018,5.413
22019,5.369
22020,5.456
22021,5.428
22022,6.259
22023,6.058
22024,6.057
22025,5.376
22026,6.124
22027,6.145
22028,5.409
22029,6.054
22030,5.278
22031,6.138
22032,5.342
22033,5.419
22034,5.873
22035,5.334
22036,5.597
22037,6.099
22038,6.206
22039,5.25
22040,5.382
22041,5.534
22042,5.421
22043,5.455
22044,5.403
22045,5.348
22046,5.711
22047,5.384
22048,5.416
22049,5.341
22050,5.325
22051,5.604
22052,5.44
22053,5.793
22054,5.317
22055,5.407
22056,5.409
22057,5.29
22058,5.752
22059,6.043
22060,5.369
22061,5.489
22062,5.427
22063,5.397
22064,5.999
22065,5.354
22066,5.601
22067,5.446
22068,6.583
22069,5.764
22070,5.415
22071,5.838
22072,5.381
22073,5.396
22074,5.358
22075,6.252
22076,6.569
22077,6.61
22078,5.846
22079,5.424
22080,5.777
22081,5.223
22082,5.446
22083,5.721
22084,5.276
22085,5.613
22086,5.411
22087,6.131
22088,5.999
22089,5.389
22090,6.112
22091,6.295
22092,5.294
22093,5.491
22094,5.391
22095,5.688
22096,5.47
22097,5.465
22098,5.353
22099,5.359
22100,5.276
22101,5.942
22102,5.411
22103,5.44
22104,5.902
22105,5.401
22106,5.61
22107,6.137
22108,5.52
22109,5.899
22110,5.455
22111,5.455
22112,5.694
22113,6.173
22114,5.401
22115,5.688
22116,5.756
22117,5.451
22118,6.299
22119,5.405
22120,5.271
22121,5.334
22122,5.624
22123,5.716
22124,5.304
22125,5.375
22126,5.375
22127,5.997
22128,5.35
22129,5.641
22130,5.815
22131,5.33
22132,5.81
22133,5.747
22134,5.697
22135,5.326
22136,5.34
22137,6.102
22138,5.354
22139,5.729
22140,5.834
22141,5.402
22142,5.424
22143,5.729
22144,5.372
22145,5.448
22146,6.567
22147,5.345
22148,5.477
22149,6.543
22150,5.386
22151,5.985
22152,5.69
22153,5.585
22154,5.338
22155,5.953
22156,6.253
22157,5.466
22158,5.743
22159,5.374
22160,5.392
22161,5.386
22162,5.976
22163,5.644
22164,5.35
22165,5.315
22166,5.396
22167,5.788
22168,5.334
22169,5.708
22170,5.472
22171,5.369
22172,5.352
22173,6.166
22174,5.907
22175,5.357
22176,6.188
22177,5.355
22178,5.384
22179,5.357
22180,5.38
22181,5.524
22182,5.584
22183,5.732
22184,5.456
22185,5.344
22186,5.32
22187,5.335
22188,6.113
22189,5.774
22190,5.746
22191,5.817
22192,6.465
22193,5.825
22194,5.403
22195,6.205
22196,5.407
22197,5.597
22198,5.468
22199,6.074
22200,5.495
22201,5.47
22202,5.132
22203,5.464
22204,5.724
22205,5.44
22206,5.711
22207,5.404
22208,6.157
22209,5.652
22210,5.439
22211,5.744
22212,5.522
22213,5.399
22214,5.721
22215,5.825
22216,5.809
22217,5.418
22218,5.429
22219,5.747
22220,6.702
22221,5.841
22222,5.479
22223,5.368
22224,5.389
22225,5.391
22226,5.443
22227,5.394
22228,6.441
22229,6.026
22230,5.596
22231,5.736
22232,5.325
22233,5.694
22234,5.686
22235,5.707
22236,5.651
22237,5.261
22238,5.321
22239,5.293
22240,5.38
22241,5.855
22242,5.981
22243,5.468
22244,5.478
22245,5.916
22246,6.543
22247,5.324
22248,5.336
22249,5.441
22250,5.383
22251,6.588
22252,6.167
22253,5.354
22254,5.359
22255,5.831
22256,5.556
22257,5.399
22258,6.436
22259,5.334
22260,5.497
22261,5.369
22262,5.559
22263,5.562
22264,5.274
22265,5.713
22266,6.09
22267,5.492
22268,5.508
22269,5.486
22270,5.397
22271,5.356
22272,5.652
22273,5.397
22274,5.765
22275,5.387
22276,5.715
22277,5.9
22278,6.208
22279,6.052
22280,5.419
22281,5.613
22282,6.312
22283,5.326
22284,5.396
22285,5.765
22286,5.419
22287,5.326
22288,5.383
22289,6.133
22290,5.384
22291,5.375
22292,5.864
22293,5.581
22294,5.325
22295,5.466
22296,5.543
22297,5.374
22298,6.12
22299,5.435
22300,5.569
22301,5.407
22302,5.847
22303,5.371
22304,5.763
22305,5.907
22306,6.133
22307,5.667
22308,5.457
22309,5.296
22310,6.252
22311,5.412
22312,6.51
22313,6.194
22314,5.326
22315,5.263
22316,5.382
22317,6.589
22318,5.421
22319,5.441
22320,5.51
22321,5.729
22322,5.775
22323,6.056
22324,5.375
22325,5.376
22326,5.825
22327,5.639
22328,5.349
22329,5.39
22330,6.153
22331,5.358
22332,5.756
22333,5.357
22334,5.408
22335,5.461
22336,5.466
22337,5.619
22338,5.283
22339,5.49
22340,5.511
22341,5.437
22342,6.178
22343,5.366
22344,5.518
22345,5.532
22346,5.665
22347,5.832
22348,5.458
22349,6.309
22350,5.45
22351,6.001
22352,5.406
22353,5.437
22354,5.993
22355,5.367
22356,5.438
22357,5.444
22358,5.332
22359,5.67
22360,6.433
22361,5.476
22362,5.471
22363,5.743
22364,5.841
22365,6.341
22366,5.34
22367,5.438
22368,5.525
22369,5.54
22370,5.302
22371,6.289
22372,5.829
22373,5.823
22374,5.95
22375,6.073
22376,5.39
22377,5.439
22378,5.359
22379,5.7
22380,5.441
22381,5.302
22382,5.555
22383,5.442
22384,5.335
22385,5.4
22386,5.953
22387,5.317
22388,5.467
22389,5.709
22390,5.848
22391,5.416
22392,6.198
22393,5.446
22394,6.672
22395,5.789
22396,6.635
22397,5.34
22398,5.672
22399,5.439
22400,5.526
22401,5.758
22402,5.831
22403,5.285
22404,5.405
22405,5.776
22406,5.793
22407,5.797
22408,6.189
22409,5.454
22410,5.659
22411,5.611
22412,5.373
22413,5.792
22414,6.34
22415,5.281
22416,6.367
22417,6.29
22418,5.431
22419,6.214
22420,5.631
22421,6.092
22422,5.24
22423,5.807
22424,5.868
22425,5.704
22426,5.408
22427,5.424
22428,6.026
22429,6.513
22430,5.734
22431,5.44
22432,5.462
22433,5.425
22434,5.368
22435,5.741
22436,5.65
22437,5.436
22438,5.506
22439,5.283
22440,6.044
22441,5.602
22442,5.411
22443,5.575
22444,5.438
22445,6.545
22446,6.414
22447,6.101
22448,5.362
22449,5.629
22450,6.148
22451,5.751
22452,5.962
22453,6.033
22454,5.869
22455,5.506
22456,5.364
22457,5.313
22458,6.22
22459,5.773
22460,5.709
22461,5.437
22462,6.337
22463,5.714
22464,6.12
22465,5.949
22466,5.71
22467,5.431
22468,5.559
22469,6.547
22470,5.97
22471,5.406
22472,5.38
22473,5.318
22474,6.193
22475,6.224
22476,6.044
22477,5.339
22478,5.383
22479,6.139
22480,5.302
22481,5.366
22482,5.414
22483,5.501
22484,5.777
22485,5.437
22486,5.389
22487,5.338
22488,6.001
22489,5.382
22490,5.371
22491,5.373
22492,5.727
22493,6.158
22494,6.201
22495,5.476
22496,5.721
22497,5.371
22498,5.997
22499,5.446
22500,6.171
22501,6.269
22502,5.398
22503,5.352
22504,5.657
22505,6.638
22506,5.396
22507,6.464
22508,6.247
22509,6.047
22510,5.767
22511,5.483
22512,6.029
22513,5.584
22514,6.093
22515,5.659
22516,5.654
22517,5.477
22518,5.695
22519,5.445
22520,5.235
22521,6.136
22522,6.125
22523,5.398
22524,5.498
22525,6.333
22526,5.374
22527,5.413
22528,5.666
22529,6.098
22530,5.818
22531,5.332
22532,5.338
22533,5.225
22534,6.094
22535,5.68
22536,5.442
22537,5.944
22538,5.407
22539,5.843
22540,5.55
22541,5.503
22542,5.494
22543,6.139
22544,5.789
22545,6.013
22546,5.896
22547,6.095
22548,5.479
22549,6.161
22550,6.258
22551,5.337
22552,5.264
22553,5.414
22554,5.706
22555,5.373
22556,5.4
22557,5.82
22558,5.992
22559,5.489
22560,5.373
22561,6.08
22562,5.34
22563,6.443
22564,5.764
22565,6.209
22566,5.286
22567,5.505
22568,6.047
22569,5.726
22570,5.501
22571,5.671
22572,5.37
22573,5.887
22574,5.487
22575,5.411
22576,5.415
22577,5.689
22578,6.139
22579,5.322
22580,5.414
22581,5.726
22582,5.433
22583,6.047
22584,5.328
22585,6.17
22586,5.245
22587,5.702
22588,5.783
22589,5.952
22590,5.496
22591,6.037
22592,5.92
22593,5.231
22594,5.427
22595,6.101
22596,5.364
22597,6.618
22598,5.748
22599,5.839
22600,5.784
22601,5.314
22602,5.429
22603,5.787
22604,5.44
22605,5.789
22606,5.26
22607,5.348
22608,5.896
22609,5.407
22610,5.399
22611,5.341
22612,5.399
22613,5.439
22614,5.392
22615,5.708
22616,5.419
22617,5.436
22618,5.324
22619,5.399
22620,5.424
22621,5.389
22622,5.448
22623,5.73
22624,5.357
22625,5.86
22626,5.718
22627,5.376
22628,5.397
22629,5.395
22630,6.105
22631,5.385
22632,5.664
22633,5.409
22634,5.352
22635,5.327
22636,5.344
22637,5.701
22638,5.403
22639,5.425
22640,5.304
22641,5.383
22642,5.414
22643,5.91
22644,5.725
22645,5.368
22646,5.475
22647,5.382
22648,5.378
22649,5.33
22650,5.432
22651,5.302
22652,5.567
22653,5.772
22654,5.43
22655,5.51
22656,5.457
22657,6.055
22658,5.356
22659,5.402
22660,6.21
22661,5.339
22662,5.333
22663,6.042
22664,5.413
22665,5.428
22666,5.734
22667,5.795
22668,5.291
22669,5.262
22670,5.407
22671,5.363
22672,5.806
22673,5.569
22674,5.74
22675,5.631
22676,5.519
22677,5.553
22678,5.435
22679,5.561
22680,5.787
22681,5.404
22682,5.785
22683,5.377
22684,6.122
22685,6.136
22686,5.715
22687,6.726
22688,5.482
22689,5.235
22690,5.645
22691,5.389
22692,5.673
22693,5.342
22694,5.43
22695,5.4
22696,5.844
22697,5.333
22698,6.55
22699,5.385
22700,5.516
22701,5.719
22702,5.564
22703,5.26
22704,5.625
22705,6.185
22706,6.587
22707,5.357
22708,5.478
22709,5.858
22710,6.225
22711,5.31
22712,5.228
22713,5.3
22714,5.474
22715,5.413
22716,5.682
22717,5.922
22718,5.393
22719,5.423
22720,5.447
22721,5.462
22722,5.745
22723,6.207
22724,5.53
22725,5.374
22726,5.363
22727,5.583
22728,5.495
22729,5.49
22730,5.343
22731,5.867
22732,5.506
22733,6.098
22734,6.421
22735,6.161
22736,5.472
22737,5.516
22738,5.465
22739,5.326
22740,5.316
22741,5.378
22742,5.848
22743,6.177
22744,5.33
22745,5.465
22746,6.025
22747,5.581
22748,5.371
22749,5.419
22750,5.482
22751,5.275
22752,5.345
22753,6.569
22754,6.297
22755,5.384
22756,5.677
22757,5.534
22758,5.431
22759,5.992
22760,6.266
22761,5.392
22762,5.373
22763,5.597
22764,5.773
22765,5.482
22766,5.307
22767,5.79
22768,5.366
22769,5.779
22770,5.716
22771,6.582
22772,5.383
22773,6.327
22774,5.387
22775,5.537
22776,5.92
22777,6.081
22778,5.37
22779,5.466
22780,5.656
22781,5.432
22782,5.375
22783,5.802
22784,5.383
22785,5.348
22786,5.437
22787,5.346
22788,5.71
22789,5.437
22790,5.758
22791,5.425
22792,5.403
22793,5.712
22794,6.529
22795,6.191
22796,5.426
22797,5.326
22798,6.178
22799,6.165
22800,5.351
22801,5.412
22802,5.497
22803,5.501
22804,5.67
22805,5.466
22806,5.347
22807,5.35
22808,5.793
22809,5.358
22810,5.593
22811,5.378
22812,5.641
22813,5.632
22814,6.299
22815,5.748
22816,6.004
22817,5.396
22818,6.15
22819,6.208
22820,5.324
22821,5.382
22822,5.362
22823,5.574
22824,5.812
22825,5.186
22826,5.307
22827,6.085
22828,5.397
22829,5.447
22830,5.657
22831,6.064
22832,6.538
22833,5.741
22834,5.729
22835,5.469
22836,6.402
22837,5.488
22838,5.804
22839,5.429
22840,6.577
22841,5.928
22842,5.357
22843,6.178
22844,5.338
22845,5.542
22846,5.474
22847,5.381
22848,5.837
22849,5.876
22850,5.627
22851,6.363
22852,5.327
22853,6.206
22854,5.355
22855,5.365
22856,6.125
22857,5.405
22858,5.431
22859,5.726
22860,5.421
22861,5.51
22862,5.43
22863,6.001
22864,5.373
22865,5.517
22866,6.105
22867,5.455
22868,5.29
22869,5.663
22870,5.364
22871,5.488
22872,5.817
22873,5.409
22874,6.123
22875,5.715
22876,5.449
22877,5.776
22878,5.709
22879,5.337
22880,5.784
22881,5.704
22882,5.657
22883,5.68
22884,5.364
22885,6.036
22886,6.21
22887,5.345
22888,5.318
22889,5.826
22890,5.445
22891,5.687
22892,5.437
22893,5.287
22894,5.413
22895,5.321
22896,5.319
22897,6.681
22898,5.365
22899,5.784
22900,6.113
22901,5.327
22902,5.4
22903,5.443
22904,5.514
22905,6.628
22906,5.384
22907,5.452
22908,5.454
22909,5.401
22910,5.339
22911,6.618
22912,5.368
22913,5.44
22914,5.508
22915,6.161
22916,5.863
22917,5.443
22918,6.091
22919,5.251
22920,5.368
22921,6.204
22922,6.368
22923,5.308
22924,5.352
22925,6.053
22926,6.093
22927,5.397
22928,5.416
22929,5.716
22930,5.418
22931,5.344
22932,5.346
22933,5.81
22934,5.302
22935,5.27
22936,5.824
22937,6.722
22938,5.358
22939,5.693
22940,5.66
22941,6.042
22942,6.183
22943,5.386
22944,6.324
22945,5.309
22946,6.086
22947,5.291
22948,5.695
22949,5.299
22950,5.348
22951,5.338
22952,5.76
22953,5.615
22954,5.491
22955,5.681
22956,5.42
22957,6.074
22958,5.48
22959,6.588
22960,5.435
22961,5.75
22962,5.999
22963,5.372
22964,5.351
22965,5.962
22966,5.697
22967,5.376
22968,5.318
22969,5.778
22970,5.355
22971,5.355
22972,5.751
22973,5.891
22974,5.431
22975,5.406
22976,5.771
22977,5.402
22978,5.902
22979,6.012
22980,6.259
22981,6.127
22982,5.488
22983,5.891
22984,6.275
22985,5.464
22986,5.46
22987,5.695
22988,5.73
22989,5.655
22990,5.408
22991,5.388
22992,6.189
22993,5.331
22994,5.443
